batting_team,bowling_team,current_score,balls_left,wickets_left,current_run_rate,last_five_overs,runs_x
West Indies,Australia,152,18,4,8.941176470588236,32.0,160
Pakistan,Zimbabwe,106,33,6,7.310344827586207,52.0,161
Bangladesh,Sri Lanka,166,12,5,9.22222222222222,42.0,176
West Indies,South Africa,34,76,8,4.636363636363637,19.0,131
India,South Africa,94,45,8,7.52,53.0,186
Australia,England,197,26,8,12.574468085106384,72.0,248
Afghanistan,Bangladesh,57,62,6,5.896551724137931,23.0,164
India,Sri Lanka,42,77,9,5.8604651162790695,33.0,130
India,Australia,104,27,5,6.709677419354839,30.0,140
India,Sri Lanka,56,77,9,7.813953488372093,45.0,155
Pakistan,New Zealand,98,43,7,7.636363636363637,32.0,153
Papua New Guinea,Netherlands,43,65,7,4.6909090909090905,14.0,128
Bangladesh,Sri Lanka,135,31,7,9.101123595505618,34.0,176
Scotland,Netherlands,77,51,8,6.695652173913044,32.0,147
West Indies,Sri Lanka,55,53,8,4.925373134328358,34.0,129
South Africa,Sri Lanka,64,65,6,6.9818181818181815,43.0,113
Pakistan,New Zealand,94,49,7,7.943661971830986,41.0,161
Oman,United Arab Emirates,130,2,3,6.610169491525424,32.0,133
Ireland,Afghanistan,114,30,6,7.6,29.0,165
Scotland,Netherlands,31,91,8,6.413793103448276,31.0,147
New Zealand,South Africa,142,8,4,7.607142857142857,29.0,151
Pakistan,New Zealand,91,37,7,6.578313253012048,35.0,148
West Indies,Sri Lanka,96,52,7,8.470588235294118,31.0,162
England,West Indies,118,11,2,6.495412844036697,22.0,121
Bangladesh,India,53,64,7,5.678571428571429,32.0,138
Pakistan,Australia,98,38,8,7.170731707317073,29.0,150
United Arab Emirates,Oman,55,51,7,4.782608695652174,24.0,108
Sri Lanka,West Indies,86,28,5,5.608695652173913,30.0,122
Pakistan,South Africa,38,91,9,7.862068965517241,31.0,119
Pakistan,South Africa,46,78,8,6.571428571428571,27.0,119
Sri Lanka,Bangladesh,166,12,5,9.22222222222222,55.0,198
India,New Zealand,131,24,7,8.1875,35.0,179
Zimbabwe,India,98,22,7,6.0,41.0,140
England,Pakistan,81,50,7,6.942857142857143,34.0,172
Namibia,Scotland,79,48,7,6.583333333333333,32.0,159
South Africa,Pakistan,133,40,9,9.975,63.0,192
Bangladesh,West Indies,117,47,7,9.616438356164384,48.0,211
West Indies,India,81,47,9,6.657534246575342,42.0,169
West Indies,Pakistan,81,38,6,5.926829268292683,23.0,166
Afghanistan,Ireland,129,25,5,8.147368421052631,47.0,184
South Africa,Sri Lanka,29,89,10,5.612903225806452,28.0,198
New Zealand,Bangladesh,79,68,9,9.115384615384617,37.0,204
Zimbabwe,Ireland,148,5,5,7.721739130434782,37.0,163
Zimbabwe,New Zealand,78,58,7,7.548387096774194,38.0,159
South Africa,Australia,145,1,3,7.310924369747899,50.0,146
